SMILES,NO.,True_BBB,Prob_balanced_accuracy,Pred_balanced_accuracy,Prob_accuracy,Pred_accuracy,Prob_recall,Pred_recall,Prob_auc,Pred_auc,Prob_precision,Pred_precision,Prob_f1,Pred_f1,Prob_Mean,Pred_Mean,Prob_Median,Pred_Median
CCS(=O)(=O)[C@H]1[C@@H](C#N)[C@@H]1c1ccccc1,3870,BBB+,0.058576077,BBB+,0.056865163,BBB+,0.15497464,BBB+,0.062303953,BBB+,0.31518647,BBB+,0.08876399,BBB+,0.122778386,BBB+,0.07553397,BBB+
CCS(=O)(=O)[C@H]1[C@@H](c2ccc3c(c2)OCO3)[C@@]1(COC)C(=O)O,3872,BBB+,0.17881045,BBB+,0.1976151,BBB+,0.25760072,BBB+,0.21259622,BBB+,0.4613715,BBB-,0.3005304,BBB+,0.26808742,BBB+,0.23509848,BBB+
CCS(=O)(=O)[C@H]1[C@H](CO)[C@@H]1c1ccc(Cl)cc1,3873,BBB+,0.13638437,BBB+,0.13546,BBB+,0.29314533,BBB+,0.10229141,BBB+,0.37060812,BBB+,0.19278575,BBB+,0.2051125,BBB+,0.16458505,BBB+
CCS(=O)(=O)[C@H]1[C@H](c2ccc3c(c2)OCO3)[C@]1(C#N)COC,3875,BBB+,0.17626005,BBB+,0.1695478,BBB+,0.23789921,BBB+,0.22341177,BBB+,0.39905292,BBB+,0.21613994,BBB+,0.23705195,BBB+,0.21977586,BBB+
CC[C@@H](NC(=O)c1cc([N+](=O)[O-])ccc1Cl)c1ccc(C)cc1C,3879,BBB+,0.04129861,BBB+,0.040784895,BBB+,0.048920568,BBB+,0.061486904,BBB+,0.29239905,BBB+,0.08116646,BBB+,0.094342746,BBB+,0.055203736,BBB+
CC[C@H](C(=O)NC(C)C)N(Cc1ccccc1Cl)C(=O)CN(c1ccc(F)c(Cl)c1)S(C)(=O)=O,3881,BBB+,0.17568476,BBB+,0.12649663,BBB+,0.08150685,BBB+,0.15971912,BBB+,0.43587488,BBB+,0.15613708,BBB+,0.18923657,BBB+,0.15792811,BBB+
CC[C@H](NC(=O)[C@H](C)Sc1ccc(C)cc1)c1ccc(S(C)(=O)=O)cc1,3888,BBB-,0.2075189,BBB+,0.22629102,BBB+,0.3104546,BBB+,0.16494186,BBB+,0.42602596,BBB+,0.29622677,BBB+,0.27190986,BBB+,0.2612589,BBB+
CCc1c(C)nn(CC(=O)NC[C@H]2CCCN(c3ccccn3)C2)c1C,3893,BBB+,0.1405887,BBB+,0.2798352,BBB+,0.332775,BBB+,0.2386682,BBB+,0.3595456,BBB+,0.2380819,BBB+,0.26491576,BBB+,0.2592517,BBB+
CCc1nccn1CC(=O)N1CCCC[C@@H]1CCn1cccn1,3894,BBB+,0.048586607,BBB+,0.07888453,BBB+,0.107595176,BBB+,0.06271858,BBB+,0.32080603,BBB+,0.107341446,BBB+,0.120988734,BBB+,0.09311299,BBB+
CNc1nc(Oc2cccc(Cl)c2F)c(Cl)cc1Cl,3904,BBB+,0.42240787,BBB+,0.39939803,BBB+,0.4075782,BBB+,0.46052542,BBB+,0.41010004,BBB+,0.42461744,BBB+,0.42077115,BBB+,0.41625395,BBB+
COC(=O)C[C@@H](C1=C(O)C(=O)C([C@@H](CC(=O)OC)c2cc3cccc4c3n(c2=O)CCC4)=C(O)C1=O)c1cc2cccc3c2n(c1=O)CCC3,3906,BBB-,0.33637434,BBB+,0.49391297,BBB-,0.33680412,BBB+,0.3876098,BBB+,0.6148556,BBB-,0.5362783,BBB-,0.45097253,BBB+,0.4407614,BBB+
COC(=O)C[C@H](c1c(O)cc(C)n(CCc2ccc(O)cc2)c1=O)c1ccnc2ccccc12,3917,BBB-,0.3217493,BBB+,0.20088717,BBB+,0.58495134,BBB-,0.2863298,BBB+,0.4405674,BBB+,0.25072742,BBB+,0.34753537,BBB+,0.30403954,BBB+
COC(=O)C[C@H](c1cc(Cl)c2c(c1)OCO2)c1c(O)c(C(=O)OC)c[nH]c1=O,3918,BBB-,0.22780234,BBB+,0.267255,BBB+,0.20958571,BBB+,0.24232441,BBB+,0.49967983,BBB-,0.3237718,BBB+,0.29506984,BBB+,0.2547897,BBB+
COC(=O)C[C@H](c1cccc(Br)c1)c1oc(CN2C[C@@H]3C[C@H](C2)c2cccc(=O)n2C3)cc(=O)c1O,3923,BBB+,0.10237313,BBB+,0.16727984,BBB+,0.1902026,BBB+,0.11150376,BBB+,0.3714955,BBB+,0.18864696,BBB+,0.18858363,BBB+,0.1779634,BBB+
COC[C@@]1(C#N)[C@H](c2ccc3c(c2)OCO3)[C@@H]1S(=O)(=O)c1ccccc1,3931,BBB-,0.7218395,BBB-,0.72663045,BBB-,0.5733007,BBB-,0.63019866,BBB-,0.4891804,BBB-,0.53852916,BBB-,0.61327976,BBB-,0.60174966,BBB-
COC[C@@]1(C(=O)O)[C@H](c2ccc3c(c2)OCO3)[C@@H]1S(C)(=O)=O,3932,BBB+,0.113312185,BBB+,0.16929589,BBB+,0.12956318,BBB+,0.1667251,BBB+,0.42367992,BBB+,0.21801642,BBB+,0.20343213,BBB+,0.1680105,BBB+
COc1cc(C(=O)NCCCN2CCCc3ccccc32)cc(OC)c1OC,3944,BBB+,0.18675937,BBB+,0.21183448,BBB+,0.27902448,BBB+,0.21771114,BBB+,0.32895845,BBB+,0.21843527,BBB+,0.24045388,BBB+,0.2180732,BBB+
COc1cc2c(c(OC)c1OC)[C@H](c1ccc3ncccc3c1)CC(=O)O2,3950,BBB+,0.18597527,BBB+,0.24567056,BBB+,0.23826844,BBB+,0.2233127,BBB+,0.3757202,BBB+,0.2586065,BBB+,0.25459227,BBB+,0.2419695,BBB+
COc1ccc(NC(=O)C[C@@H]2OC(=O)c3c2ccc(OC)c3OC)cc1N1CCCS1(=O)=O,3961,BBB-,0.121116064,BBB+,0.10004135,BBB+,0.15091702,BBB+,0.17371714,BBB+,0.46239647,BBB-,0.23872602,BBB+,0.207819,BBB+,0.16231708,BBB+
COc1ccc([C@@H](NC(=O)c2cc3ncccn3n2)C2CC(O)C2)cn1,3964,BBB-,0.74219364,BBB-,0.68788344,BBB-,0.7440463,BBB-,0.7545502,BBB-,0.54114133,BBB-,0.6480645,BBB-,0.6863132,BBB-,0.71503854,BBB-
COc1ccc([C@@H](NC2CCOCC2)C2CC(O)C2)cn1,3966,BBB+,0.25534564,BBB+,0.3190066,BBB+,0.4382053,BBB+,0.34983534,BBB+,0.43448585,BBB+,0.37794906,BBB+,0.3624713,BBB+,0.3638922,BBB+
COc1ccc([C@@H](Nc2ncccc2C(N)=O)C2CC(O)C2)cc1F,3967,BBB-,0.3611672,BBB+,0.347991,BBB+,0.5318104,BBB-,0.4265701,BBB+,0.48075035,BBB-,0.45466202,BBB+,0.43382517,BBB+,0.44061607,BBB+
COc1ccc([C@@H]2[C@@H](S(=O)(=O)c3ccc(Cl)cc3)C2(CN)CN)cc1,3972,BBB+,0.092309065,BBB+,0.118123695,BBB+,0.17093852,BBB+,0.1130114,BBB+,0.39882946,BBB+,0.18284325,BBB+,0.17934257,BBB+,0.1445311,BBB+
COc1ccc([C@@H]2[C@@H](S(=O)(=O)c3ccccc3)[C@@]2(CO)C(=O)O)cc1,3973,BBB-,0.7958295,BBB-,0.6473024,BBB-,0.5647892,BBB-,0.6569282,BBB-,0.5576797,BBB-,0.6437185,BBB-,0.64437455,BBB-,0.64551044,BBB-
COc1ccc([C@@H]2[C@H](S(C)(=O)=O)[C@@]2(N)C#N)cc1,3981,BBB-,0.1952106,BBB+,0.22662178,BBB+,0.29449183,BBB+,0.23677993,BBB+,0.39210498,BBB+,0.21154122,BBB+,0.2594584,BBB+,0.23170085,BBB+
COc1ccc([C@H]2[C@@H](C#N)[C@@H]2S(=O)(=O)c2ccc(Cl)cc2)cc1,3983,BBB-,0.20693512,BBB+,0.23456816,BBB+,0.33849525,BBB+,0.24662645,BBB+,0.43622324,BBB+,0.24892467,BBB+,0.2852955,BBB+,0.24777555,BBB+
COc1ccc([C@H]2[C@@H](S(C)(=O)=O)[C@]2(C#N)CO)cc1,3990,BBB-,0.38355616,BBB+,0.48149368,BBB+,0.49918208,BBB-,0.34201348,BBB+,0.43615085,BBB+,0.39545193,BBB+,0.4229747,BBB+,0.4158014,BBB+
COc1ccc([C@H]2[C@H](S(=O)(=O)c3ccc(Cl)cc3)[C@@]2(CN)CO)cc1,3994,BBB+,0.6787512,BBB-,0.62522644,BBB-,0.71511304,BBB-,0.54342103,BBB-,0.51413995,BBB-,0.5512216,BBB-,0.60464555,BBB-,0.58822405,BBB-
COc1ccc([C@H]2[C@H](S(=O)(=O)c3ccc(Cl)cc3)[C@@]2(N)C#N)cc1,3995,BBB+,0.54902315,BBB-,0.6058971,BBB-,0.56036365,BBB-,0.5640569,BBB-,0.4888662,BBB-,0.53657055,BBB-,0.5507963,BBB-,0.5546934,BBB-
COc1ccc2c(c1)CCC[C@]2(O)CNC(=O)C(=O)NCc1ccc2c(c1)OCO2,4003,BBB-,0.23108405,BBB+,0.25967073,BBB+,0.42118227,BBB+,0.19288638,BBB+,0.4400801,BBB+,0.2534305,BBB+,0.29972234,BBB+,0.2565506,BBB+
COc1ccc2cc([C@@H]3CC(=O)Oc4cc(C)oc(=O)c43)c(=O)[nH]c2c1,4006,BBB+,0.3438683,BBB+,0.3765855,BBB+,0.4390459,BBB+,0.36020312,BBB+,0.4251278,BBB+,0.34987697,BBB+,0.38245127,BBB+,0.36839432,BBB+
COc1ccccc1CCCNC(=O)[C@@H](C)SCc1ccccc1,4010,BBB-,0.17350563,BBB+,0.13375165,BBB+,0.24184409,BBB+,0.18830602,BBB+,0.35146436,BBB+,0.14673811,BBB+,0.20593496,BBB+,0.18090582,BBB+
CS(=O)(=O)[C@@H]1[C@@H](c2ccc3c(c2)OCO3)[C@]1(C#N)C=O,4012,BBB+,0.25026157,BBB+,0.23549965,BBB+,0.3009448,BBB+,0.2855897,BBB+,0.38510302,BBB+,0.23004223,BBB+,0.28124014,BBB+,0.26792562,BBB+
CS(=O)(=O)[C@H]1[C@H](c2ccccc2)[C@@]1(N)CO,4019,BBB-,0.5455605,BBB-,0.5446084,BBB-,0.569097,BBB-,0.44609854,BBB+,0.45995936,BBB+,0.47022715,BBB+,0.5059252,BBB-,0.5074178,BBB-
C[C@@H](CC(=O)N1CCc2[nH]ncc2C1)N1CCOCC1,4021,BBB-,0.21414216,BBB+,0.18548459,BBB+,0.16908842,BBB+,0.20367081,BBB+,0.35134396,BBB+,0.20205997,BBB+,0.22096498,BBB+,0.20286539,BBB+
Cc1cc(C(=O)NCCCN2CCCc3ccccc32)ccc1[N+](=O)[O-],4026,BBB-,0.22497378,BBB+,0.24415423,BBB+,0.41938174,BBB+,0.25460416,BBB+,0.35363194,BBB+,0.25873533,BBB+,0.2925802,BBB+,0.25666976,BBB+
Cc1cc(C)n(CCNC(=O)[C@H]2Cc3cc(Cl)ccc3N2)c(=O)n1,4027,BBB-,0.047998723,BBB+,0.025313893,BBB+,0.110621065,BBB+,0.039384488,BBB+,0.28871143,BBB+,0.06912273,BBB+,0.09685872,BBB+,0.05856073,BBB+
Cc1cc2c(c(=O)n1CCc1ccc(O)cc1)[C@@H](c1cc3cc4c(cc3[nH]c1=O)OCCO4)CC(=O)O2,4028,BBB-,0.29393515,BBB+,0.4978633,BBB-,0.4502035,BBB+,0.16670585,BBB+,0.506685,BBB-,0.43255365,BBB+,0.39132443,BBB+,0.4413786,BBB+
Cc1ccc(C(N)=NC=N)cc1,4031,BBB-,0.24865426,BBB+,0.23303863,BBB+,0.25315857,BBB+,0.29166493,BBB+,0.35893223,BBB+,0.3103229,BBB+,0.2826286,BBB+,0.27241176,BBB+
Cc1ccc(OCCNC(=O)CCSc2ccccc2)cc1,4034,BBB-,0.12932321,BBB+,0.13798788,BBB+,0.20047681,BBB+,0.20049408,BBB+,0.3626603,BBB+,0.17972466,BBB+,0.20177783,BBB+,0.19010073,BBB+
Cc1ccc(OC[C@@H](C)NC(=O)/C(=C/c2ccco2)c2ccccc2)cc1,4036,BBB-,0.3294986,BBB+,0.29389557,BBB+,0.28355512,BBB+,0.3332792,BBB+,0.378326,BBB+,0.27766258,BBB+,0.31603613,BBB+,0.31169707,BBB+
Cc1ccc(OC[C@@H](C)NC(=O)c2cc([N+](=O)[O-])ccc2Cl)cc1,4037,BBB+,0.082717516,BBB+,0.096635655,BBB+,0.07842313,BBB+,0.08185827,BBB+,0.33142808,BBB+,0.14834112,BBB+,0.13656731,BBB+,0.08967659,BBB+
Cc1ccc(S(=O)(=O)[C@@H]2[C@H](c3ccccc3)[C@@]2(N)C(=O)O)cc1,4040,BBB-,0.5103607,BBB-,0.38658488,BBB+,0.4735779,BBB+,0.6174211,BBB-,0.50557846,BBB-,0.49876684,BBB-,0.498715,BBB-,0.50217265,BBB-
Cc1ccc(S(=O)(=O)[C@@H]2[C@H](c3ccccc3)[C@]2(C=O)NC(=O)OC(C)(C)C)cc1,4041,BBB+,0.2421024,BBB+,0.22882436,BBB+,0.46624437,BBB+,0.25659204,BBB+,0.46043834,BBB-,0.27849352,BBB+,0.32211584,BBB+,0.26754278,BBB+
Cc1ccc(S(=O)(=O)[C@H]2[C@H](C(N)=S)[C@@H]2c2ccccc2)cc1,4042,BBB+,0.4438956,BBB+,0.45614758,BBB+,0.6357312,BBB-,0.430026,BBB+,0.4470306,BBB+,0.4236912,BBB+,0.47275373,BBB+,0.44546312,BBB+
Cc1ccc(S(=O)(=O)[C@H]2[C@H](CN)[C@@H]2c2ccccc2)cc1,4044,BBB+,0.17692673,BBB+,0.19914071,BBB+,0.3101705,BBB+,0.22338754,BBB+,0.38463134,BBB+,0.21799152,BBB+,0.25204137,BBB+,0.22068954,BBB+
Cc1ccc(S[C@@H](C)C(=O)NCc2nc(-c3ccccc3Cl)no2)cc1,4048,BBB+,0.7585279,BBB-,0.7678857,BBB-,0.6760668,BBB-,0.70634806,BBB-,0.500465,BBB-,0.6997699,BBB-,0.68484384,BBB-,0.70305896,BBB-
Cc1ccc(S[C@@H](C)C(=O)N[C@@H]2CC(C)(C)Oc3ccc(C)cc32)cc1,4049,BBB+,0.04632647,BBB+,0.044692494,BBB+,0.09910497,BBB+,0.061922476,BBB+,0.2848449,BBB+,0.06091172,BBB+,0.09963384,BBB+,0.061417095,BBB+
Cc1cccc(-c2noc(CNC(=O)CCSc3ccc(Cl)cc3)n2)c1,4061,BBB+,0.4264107,BBB+,0.28143907,BBB+,0.24084073,BBB+,0.2771895,BBB+,0.4534463,BBB+,0.37104243,BBB+,0.3417281,BBB+,0.32624075,BBB+
Cc1ccccc1OC[C@H](C)NC(=O)CSCc1ccc([N+](=O)[O-])cc1,4063,BBB+,0.28646466,BBB+,0.31844544,BBB+,0.2512595,BBB+,0.3149817,BBB+,0.4311595,BBB+,0.39156476,BBB+,0.3323126,BBB+,0.31671357,BBB+
Cc1nc(N)ncc1C(=O)N1CC[C@@H]1c1ccc(F)cc1,4065,BBB+,0.05213713,BBB+,0.0797681,BBB+,0.06673466,BBB+,0.08176938,BBB+,0.33943298,BBB+,0.10984886,BBB+,0.121615194,BBB+,0.080768734,BBB+
NC(=O)C[C@@H](c1ccc(O)cc1)c1oc(CN2CCOCC2)cc(=O)c1O,4069,BBB+,0.90880233,BBB-,0.90963703,BBB-,0.878041,BBB-,0.8715298,BBB-,0.6289317,BBB-,0.8156274,BBB-,0.83542824,BBB-,0.8747854,BBB-
NC[C@@H]1[C@@H](c2ccc3c(c2)OCO3)[C@@H]1S(=O)(=O)c1ccccc1,4075,BBB+,0.36754566,BBB+,0.40882492,BBB+,0.4556967,BBB+,0.36063716,BBB+,0.45929003,BBB+,0.42947382,BBB+,0.41357806,BBB+,0.41914937,BBB+
NC[C@]1(CO)[C@H](c2ccccc2)[C@@H]1S(=O)(=O)c1ccc(Cl)cc1,4076,BBB-,0.6064945,BBB-,0.63443613,BBB-,0.67662567,BBB-,0.6388284,BBB-,0.51437724,BBB-,0.5818283,BBB-,0.608765,BBB-,0.6204653,BBB-
Nc1nc(OC(C(F)(F)F)C(F)(F)F)ccc1[N+](=O)[O-],4078,BBB-,0.5682398,BBB-,0.55205864,BBB-,0.6099577,BBB-,0.57357955,BBB-,0.5068057,BBB-,0.54486793,BBB-,0.55925155,BBB-,0.5601492,BBB-
O=C(O)CC[C@@]1(CCC(=O)NCc2cc3cc(F)ccc3[nH]2)CCC(=O)N1,4093,BBB-,0.05735351,BBB+,0.07036304,BBB+,0.13879788,BBB+,0.0721201,BBB+,0.43749884,BBB+,0.11531859,BBB+,0.14857532,BBB+,0.09371935,BBB+
O=C(c1cccc(OC(F)F)c1)N1CCn2nc([C@@H](O)C3CC3)cc2C1,4099,BBB+,0.15777619,BBB+,0.1544436,BBB+,0.11637211,BBB+,0.17160235,BBB+,0.3421415,BBB+,0.17340553,BBB+,0.18595688,BBB+,0.16468927,BBB+
O=C(c1n[nH]c2c1CCCCC2)N1CCCC[C@H]1c1cccnc1,4100,BBB-,0.17174068,BBB+,0.2189549,BBB+,0.23918538,BBB+,0.16344766,BBB+,0.29357862,BBB+,0.14051546,BBB+,0.20457046,BBB+,0.19534779,BBB+
O=C1CCC(C(=O)N[C@@H](c2ccc(F)cc2)C2CC(O)C2)=NN1,4101,BBB+,0.28948283,BBB+,0.12043771,BBB+,0.3957647,BBB+,0.21578182,BBB+,0.4947266,BBB-,0.32487127,BBB+,0.30684415,BBB+,0.30717707,BBB+
C#CC1(O)CCC2C3CCC4=Cc5c(cnn5-c5ccc(F)cc5)CC4(C)C3CCC21C,4107,BBB+,0.12937081,BBB+,0.15507306,BBB+,0.30109897,BBB+,0.1272171,BBB+,0.39087713,BBB+,0.23151173,BBB+,0.22252478,BBB+,0.1932924,BBB+
C=CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(=NO)c3csc(N)n3)C2SC1,4115,BBB-,0.99774617,BBB-,0.99720687,BBB-,0.99132055,BBB-,0.9952976,BBB-,0.79309255,BBB-,0.9905896,BBB-,0.9608756,BBB-,0.9933091,BBB-
C=CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(=NOCC(=O)O)c3csc(N)n3)C2SC1,4116,BBB-,0.9975116,BBB-,0.9963205,BBB-,0.9895371,BBB-,0.9936766,BBB-,0.7921424,BBB-,0.9900889,BBB-,0.9598796,BBB-,0.99188274,BBB-
C=CC1OC2CC3C4CCC5=CC(=O)C=CC5(C)C4(F)C(O)CC3(C)C2(C(=O)CO)O1,4117,BBB+,0.009157656,BBB+,0.011289325,BBB+,0.020511294,BBB+,0.010950628,BBB+,0.23461623,BBB+,0.014211427,BBB+,0.050122757,BBB+,0.012750376,BBB+
C=CCN1CC(C(=O)N(CCCN(C)C)C(=O)NCC)CC2c3cccc4[nH]cc(c34)CC21,4119,BBB+,0.027270652,BBB+,0.03685335,BBB+,0.10051054,BBB+,0.037144467,BBB+,0.30200556,BBB+,0.070315585,BBB+,0.09568336,BBB+,0.053730026,BBB+
C=CCN1CCC23c4c5ccc(O)c4OC2C2(OC)C=CC3(CC2C(C)(O)CCC)C1C5,4123,BBB+,0.004268435,BBB+,0.005254817,BBB+,0.019944161,BBB+,0.007089759,BBB+,0.23888254,BBB+,0.01550597,BBB+,0.048490945,BBB+,0.011297865,BBB+
CC(=C(CCOP(=O)(O)O)SC(=O)c1ccccc1)N(C=O)Cc1cnc(C)nc1N,4128,BBB+,0.06295641,BBB+,0.06817054,BBB+,0.11211858,BBB+,0.09396771,BBB+,0.3614569,BBB+,0.13790677,BBB+,0.1394295,BBB+,0.10304315,BBB+
CC(=CCCN1CCC2(CC1)C(=O)NCN2c1ccccc1)c1ccc(F)cc1,4130,BBB+,0.002893552,BBB+,0.003403549,BBB+,0.008427533,BBB+,0.004675443,BBB+,0.22252102,BBB+,0.009302601,BBB+,0.041870613,BBB+,0.006551488,BBB+
CC(=O)C1CCC2C3CCC4CC(O)CCC4(C)C3C(=O)CC12C,4141,BBB+,0.5789588,BBB-,0.6051906,BBB-,0.51206875,BBB-,0.575569,BBB-,0.43667313,BBB+,0.5509233,BBB-,0.5432306,BBB-,0.56324613,BBB-
CC(=O)C1CCC2C3CCC4CC(O)CCC4(C)C3CCC12C,4142,BBB+,0.12163687,BBB+,0.14100258,BBB+,0.27658045,BBB+,0.1839864,BBB+,0.38527486,BBB+,0.22757639,BBB+,0.22267626,BBB+,0.2057814,BBB+
CC(=O)CC(=O)C12OC(C)(C)OC1CC1C3CC(C#N)=C4C=C(OCCCl)CCC4(C)C3(F)C(O)CC12C,4144,BBB+,0.06553005,BBB+,0.0977471,BBB+,0.1359033,BBB+,0.07014662,BBB+,0.31538045,BBB+,0.1186059,BBB+,0.13388558,BBB+,0.1081765,BBB+
CC(=O)N1CCN(C(=O)Cc2ccc([S+](C)[O-])cc2)C(CN2CCC(O)C2)C1,4151,BBB-,0.9823402,BBB-,0.9821697,BBB-,0.9714811,BBB-,0.98084944,BBB-,0.7134218,BBB-,0.95681196,BBB-,0.93117905,BBB-,0.9761653,BBB-
CC(=O)N1CCN(C(=O)Cc2cccc([N+](=O)[O-])c2)C(CN2CCC(O)C2)C1,4152,BBB-,0.9739644,BBB-,0.96780103,BBB-,0.9452184,BBB-,0.9711449,BBB-,0.6771766,BBB-,0.94024014,BBB-,0.912591,BBB-,0.9565097,BBB-
CC(=O)NCCCC(NC(C)=O)C(=O)O,4155,BBB+,0.3110716,BBB+,0.3909889,BBB+,0.4020584,BBB+,0.3725691,BBB+,0.48370972,BBB-,0.42387563,BBB+,0.3973789,BBB+,0.39652365,BBB+
CC(=O)OC(C)C(=O)C1(O)CCC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,4157,BBB+,0.007386568,BBB+,0.02079671,BBB+,0.018808052,BBB+,0.01703713,BBB+,0.23688507,BBB+,0.0190897,BBB+,0.053333867,BBB+,0.018948875,BBB+
CC(=O)OC12COC1CC(O)C1(C)C(=O)C(O)C3=C(C)C(OC(=O)C(O)C(NC(=O)OC(C)(C)C)c4ccccc4)CC(O)(C(OC(=O)c4ccccc4)C21)C3(C)C,4159,BBB-,0.852997,BBB-,0.9288234,BBB-,0.9003799,BBB-,0.8930278,BBB-,0.6912106,BBB-,0.8600855,BBB-,0.8544207,BBB-,0.87655663,BBB-
CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3(F)C(O)CC21C,4172,BBB+,0.06183246,BBB+,0.082549416,BBB+,0.09004538,BBB+,0.061234277,BBB+,0.29573283,BBB+,0.08278664,BBB+,0.112363495,BBB+,0.08266803,BBB+
CC(=O)OCC(=O)C1(OC(=O)c2ccco2)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,4176,BBB+,0.003098708,BBB+,0.003853146,BBB+,0.006635176,BBB+,0.004319298,BBB+,0.24034645,BBB+,0.008748336,BBB+,0.044500183,BBB+,0.005477237,BBB+
CC(=O)OCC(=O)C1(OC(C)=O)C(C)CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,4177,BBB+,0.001876976,BBB+,0.002885228,BBB+,0.005285567,BBB+,0.002711498,BBB+,0.22839825,BBB+,0.006511632,BBB+,0.04127819,BBB+,0.004085397,BBB+
CC(=O)OCC(=O)C12OC(C)(C)OC1CC1C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC12C,4182,BBB+,0.002982742,BBB+,0.004471807,BBB+,0.008098455,BBB+,0.003869891,BBB+,0.2297584,BBB+,0.007822348,BBB+,0.04283394,BBB+,0.006147077,BBB+
CC(=O)OCC(=O)C12OC(C)(C)OC1CC1C3CC(F)C4=CC(=O)C=CC4(C)C3C(O)CC12C,4183,BBB+,0.002472294,BBB+,0.003456993,BBB+,0.007275382,BBB+,0.00315269,BBB+,0.2297584,BBB+,0.007176634,BBB+,0.042215396,BBB+,0.005316814,BBB+
CC(=O)OCC1=COC(OC(=O)CC(C)C)C2C1=CC(OC(=O)CC(C)C)C21CO1,4194,BBB+,0.14758956,BBB+,0.17253487,BBB+,0.19743508,BBB+,0.19313483,BBB+,0.3927663,BBB+,0.19071805,BBB+,0.21569645,BBB+,0.19192645,BBB+
CC(C)(C)C1(O)CCN2CC3c4ccccc4CCc4cccc(c43)C2C1,4201,BBB+,0.008417665,BBB+,0.010478391,BBB+,0.023611862,BBB+,0.010658599,BBB+,0.23392008,BBB+,0.022589881,BBB+,0.05161275,BBB+,0.01662424,BBB+
CC(CN1CC(=O)NC(=O)C1)N1CC(=O)NC(=O)C1,4215,BBB-,0.91161776,BBB-,0.8256099,BBB-,0.7872637,BBB-,0.83809596,BBB-,0.5627788,BBB-,0.7803224,BBB-,0.78428143,BBB-,0.8064368,BBB-
CC(O)C1C(=O)N2C(C(=O)O)=C(C3CCCO3)SC12,4220,BBB-,0.99502075,BBB-,0.9924935,BBB-,0.99159276,BBB-,0.992657,BBB-,0.78606176,BBB-,0.9884256,BBB-,0.9577086,BBB-,0.99204314,BBB-
CC1(C)OC2CC3C4CC(F)C5=CC(=O)C=CC5(C)C4(Cl)C(Cl)CC3(C)C2(C(=O)CCl)O1,4228,BBB+,0.016316041,BBB+,0.02505838,BBB+,0.027218958,BBB+,0.01980546,BBB+,0.25209835,BBB+,0.0283828,BBB+,0.06148,BBB+,0.026138669,BBB+
CC1(C)OC2CC3C4CC(F)C5=CC(=O)C=CC5(C)C4(Cl)C(Cl)CC3(C)C2(C(=O)CF)O1,4229,BBB+,0.017064942,BBB+,0.021997888,BBB+,0.027405243,BBB+,0.016639289,BBB+,0.24579187,BBB+,0.026288927,BBB+,0.059198026,BBB+,0.024143407,BBB+
CC1(C)OC2CC3C4CC(F)C5=CC(=O)C=CC5(C)C4C(O)CC3(C)C2(C(=O)CO)O1,4233,BBB+,0.02371104,BBB+,0.03080398,BBB+,0.026597742,BBB+,0.028272936,BBB+,0.23360977,BBB+,0.021356028,BBB+,0.060725246,BBB+,0.02743534,BBB+
CC1(C)OC2CC3C4CC5=CC(=O)C=CC5(C)C4(F)C(O)CC3(C)C2(C(=O)COC(=O)c2cc3ccccc3o2)O1,4235,BBB+,0.007352349,BBB+,0.008107692,BBB+,0.017790485,BBB+,0.009662589,BBB+,0.265665,BBB+,0.013157485,BBB+,0.0536226,BBB+,0.011410037,BBB+
CC1(C)SC2C(NC(=O)C(N=Cc3ccco3)c3ccc(O)cc3)C(=O)N2C1C(=O)O,4251,BBB-,0.99826247,BBB-,0.99812216,BBB-,0.9941362,BBB-,0.9976835,BBB-,0.78877425,BBB-,0.9940686,BBB-,0.96184117,BBB-,0.99590987,BBB-
CC1(C)SC2C(NC(=O)C(NC(=O)c3ccc(-c4ccc(S(=O)(=O)N(CCO)CCO)cc4)[nH]c3=O)c3ccc(O)cc3)C(=O)N2C1C(=O)O,4257,BBB-,0.9915622,BBB-,0.99644274,BBB-,0.9844194,BBB-,0.9922747,BBB-,0.7861299,BBB-,0.9902886,BBB-,0.9568529,BBB-,0.99092543,BBB-
CC1(c2ccccc2)OC2CC3C4CCC5=CC(=O)C=CC5(C)C4(F)C(O)CC3(C)C2(C(=O)CO)O1,4267,BBB+,0.007717176,BBB+,0.009108295,BBB+,0.022061102,BBB+,0.009317259,BBB+,0.24170199,BBB+,0.016344199,BBB+,0.051041666,BBB+,0.012830729,BBB+
CC12C=CC(=O)C=C1CCC1C3CCC(O)(C(=O)CO)C3(C)CC(Cl)C12Cl,4275,BBB+,0.013462555,BBB+,0.0179897,BBB+,0.037808534,BBB+,0.028751707,BBB+,0.2516871,BBB+,0.02919787,BBB+,0.06314958,BBB+,0.028974788,BBB+
