SMILES,NO.,True_BBB,Prob_balanced_accuracy,Pred_balanced_accuracy,Prob_accuracy,Pred_accuracy,Prob_recall,Pred_recall,Prob_auc,Pred_auc,Prob_precision,Pred_precision,Prob_f1,Pred_f1,Prob_Mean,Pred_Mean,Prob_Median,Pred_Median
CC(=O)C1CCC2C3CCC4CC(O)CCC4(C)C3CCC12C,4142,BBB+,0.2441992,BBB+,0.22787496,BBB+,0.24909346,BBB+,0.35052204,BBB-,0.45772305,BBB+,0.28153726,BBB+,0.301825,BBB+,0.26531535,BBB+
CC(=O)CC(=O)C12OC(C)(C)OC1CC1C3CC(C#N)=C4C=C(OCCCl)CCC4(C)C3(F)C(O)CC12C,4144,BBB+,0.09706837,BBB+,0.14077896,BBB+,0.13256826,BBB+,0.15425836,BBB+,0.23271245,BBB+,0.095403835,BBB+,0.1421317,BBB+,0.1366736,BBB+
CC(=O)N1CCN(C(=O)Cc2ccc([S+](C)[O-])cc2)C(CN2CCC(O)C2)C1,4151,BBB-,0.97199756,BBB-,0.94871616,BBB-,0.95643723,BBB-,0.95109624,BBB-,0.7962907,BBB-,0.97855353,BBB-,0.93384856,BBB-,0.9537667,BBB-
CC(=O)N1CCN(C(=O)Cc2cccc([N+](=O)[O-])c2)C(CN2CCC(O)C2)C1,4152,BBB-,0.97039884,BBB-,0.9392196,BBB-,0.95492125,BBB-,0.9243784,BBB-,0.80420744,BBB-,0.9658908,BBB-,0.9265027,BBB-,0.9470704,BBB-
CC(=O)NCCCC(NC(C)=O)C(=O)O,4155,BBB+,0.43919316,BBB+,0.36975864,BBB+,0.2718771,BBB+,0.4492705,BBB-,0.53867334,BBB+,0.32876098,BBB+,0.39958897,BBB+,0.4044759,BBB+
CC(=O)OC(C)C(=O)C1(O)CCC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,4157,BBB+,0.00880335,BBB+,0.016832007,BBB+,0.012668671,BBB+,0.017065335,BBB+,0.04755604,BBB+,0.0150734205,BBB+,0.01966647,BBB+,0.015952714,BBB+
CC(=O)OC12COC1CC(O)C1(C)C(=O)C(O)C3=C(C)C(OC(=O)C(O)C(NC(=O)OC(C)(C)C)c4ccccc4)CC(O)(C(OC(=O)c4ccccc4)C21)C3(C)C,4159,BBB-,0.8941713,BBB-,0.8664921,BBB-,0.88352066,BBB-,0.8601111,BBB-,0.90357774,BBB-,0.8586134,BBB-,0.8777478,BBB-,0.8750064,BBB-
CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3(F)C(O)CC21C,4172,BBB+,0.06415325,BBB+,0.09765332,BBB+,0.09577103,BBB+,0.05488384,BBB+,0.12720263,BBB+,0.06476741,BBB+,0.08407191,BBB+,0.08026922,BBB+
CC(=O)OCC(=O)C1(OC(=O)c2ccco2)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,4176,BBB+,0.0062614647,BBB+,0.0046804342,BBB+,0.002853279,BBB+,0.011641993,BBB+,0.03646861,BBB+,0.006815312,BBB+,0.011453516,BBB+,0.0065383883,BBB+
CC(=O)OCC(=O)C1(OC(C)=O)C(C)CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,4177,BBB+,0.004018203,BBB+,0.0029987693,BBB+,0.0022564824,BBB+,0.0077731516,BBB+,0.027495977,BBB+,0.0046622804,BBB+,0.00820081,BBB+,0.0043402417,BBB+
CC(=O)OCC(=O)C12OC(C)(C)OC1CC1C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC12C,4182,BBB+,0.008439998,BBB+,0.0051750094,BBB+,0.0040860414,BBB+,0.010525082,BBB+,0.027918475,BBB+,0.01025797,BBB+,0.011067095,BBB+,0.009348984,BBB+
CC(=O)OCC(=O)C12OC(C)(C)OC1CC1C3CC(F)C4=CC(=O)C=CC4(C)C3C(O)CC12C,4183,BBB+,0.006546068,BBB+,0.0039325743,BBB+,0.0026471475,BBB+,0.009317621,BBB+,0.027918475,BBB+,0.0075508673,BBB+,0.009652126,BBB+,0.0070484676,BBB+
CC(=O)OCC1=COC(OC(=O)CC(C)C)C2C1=CC(OC(=O)CC(C)C)C21CO1,4194,BBB+,0.20087016,BBB+,0.2461505,BBB+,0.22738223,BBB+,0.24257572,BBB+,0.45408183,BBB+,0.21456751,BBB+,0.26427132,BBB+,0.23497897,BBB+
CC(C)(C)C1(O)CCN2CC3c4ccccc4CCc4cccc(c43)C2C1,4201,BBB+,0.014948442,BBB+,0.01780143,BBB+,0.010956424,BBB+,0.015012611,BBB+,0.055756755,BBB+,0.013026558,BBB+,0.021250373,BBB+,0.014980527,BBB+
CC(CN1CC(=O)NC(=O)C1)N1CC(=O)NC(=O)C1,4215,BBB-,0.64267015,BBB-,0.6855872,BBB-,0.7579503,BBB-,0.5940061,BBB-,0.5258581,BBB+,0.61621624,BBB-,0.637048,BBB-,0.62944317,BBB-
CC(O)C1C(=O)N2C(C(=O)O)=C(C3CCCO3)SC12,4220,BBB-,0.9874758,BBB-,0.99368876,BBB-,0.99469614,BBB-,0.980167,BBB-,0.9686004,BBB-,0.9874113,BBB-,0.9853399,BBB-,0.98744357,BBB-
CC1(C)OC2CC3C4CC(F)C5=CC(=O)C=CC5(C)C4(Cl)C(Cl)CC3(C)C2(C(=O)CCl)O1,4228,BBB+,0.047487468,BBB+,0.045467425,BBB+,0.028952431,BBB+,0.02616671,BBB+,0.06504951,BBB+,0.047850918,BBB+,0.04349574,BBB+,0.046477444,BBB+
CC1(C)OC2CC3C4CC(F)C5=CC(=O)C=CC5(C)C4(Cl)C(Cl)CC3(C)C2(C(=O)CF)O1,4229,BBB+,0.04233491,BBB+,0.033720903,BBB+,0.023866251,BBB+,0.0198701,BBB+,0.06214862,BBB+,0.04301176,BBB+,0.03749209,BBB+,0.038027905,BBB+
CC1(C)OC2CC3C4CC(F)C5=CC(=O)C=CC5(C)C4C(O)CC3(C)C2(C(=O)CO)O1,4233,BBB+,0.016946398,BBB+,0.022149846,BBB+,0.026363187,BBB+,0.013573777,BBB+,0.043594822,BBB+,0.020796547,BBB+,0.023904098,BBB+,0.021473195,BBB+
CC1(C)OC2CC3C4CC5=CC(=O)C=CC5(C)C4(F)C(O)CC3(C)C2(C(=O)COC(=O)c2cc3ccccc3o2)O1,4235,BBB+,0.013700298,BBB+,0.005290074,BBB+,0.0050535495,BBB+,0.015908578,BBB+,0.04448921,BBB+,0.018868001,BBB+,0.017218284,BBB+,0.014804438,BBB+
CC1(C)SC2C(NC(=O)C(N=Cc3ccco3)c3ccc(O)cc3)C(=O)N2C1C(=O)O,4251,BBB-,0.99686795,BBB-,0.9942469,BBB-,0.99833065,BBB-,0.9951526,BBB-,0.9801342,BBB-,0.9950098,BBB-,0.99329036,BBB-,0.9950812,BBB-
CC1(C)SC2C(NC(=O)C(NC(=O)c3ccc(-c4ccc(S(=O)(=O)N(CCO)CCO)cc4)[nH]c3=O)c3ccc(O)cc3)C(=O)N2C1C(=O)O,4257,BBB-,0.99459463,BBB-,0.9912949,BBB-,0.9941307,BBB-,0.9921023,BBB-,0.9810388,BBB-,0.9921113,BBB-,0.99087876,BBB-,0.9921068,BBB-
CC1(c2ccccc2)OC2CC3C4CCC5=CC(=O)C=CC5(C)C4(F)C(O)CC3(C)C2(C(=O)CO)O1,4267,BBB+,0.010076735,BBB+,0.010362302,BBB+,0.01363025,BBB+,0.015225004,BBB+,0.048670758,BBB+,0.021354364,BBB+,0.019886568,BBB+,0.0144276265,BBB+
CC12C=CC(=O)C=C1CCC1C3CCC(O)(C(=O)CO)C3(C)CC(Cl)C12Cl,4275,BBB+,0.038954962,BBB+,0.06961044,BBB+,0.042288203,BBB+,0.03532238,BBB+,0.093039736,BBB+,0.06503504,BBB+,0.05737513,BBB+,0.053661622,BBB+
CC12CC(N)C1CN(c1nc3c(cc1F)c(=O)c(C(=O)O)cn3C1CC1)C2,4277,BBB-,0.9690045,BBB-,0.95977914,BBB-,0.97671413,BBB-,0.9570543,BBB-,0.8656905,BBB-,0.9500016,BBB-,0.9463741,BBB-,0.9584167,BBB-
CC12CCC(=O)C=C1CCC1C2C2CC3(C(O)O2)C(C(=O)CO)CCC13,4282,BBB-,0.83031136,BBB-,0.8481569,BBB-,0.8794154,BBB-,0.73297995,BBB-,0.529762,BBB+,0.8015087,BBB-,0.77035576,BBB-,0.81591004,BBB-
CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)c3ccc(O)c(Cl)c3)C2SC1,4284,BBB-,0.99373335,BBB-,0.99573636,BBB-,0.9985253,BBB-,0.99210304,BBB-,0.98047626,BBB-,0.9955375,BBB-,0.9926853,BBB-,0.99463546,BBB-
CC1=C(C(=O)OCC(=O)OC(C)(C)C)N2C(=O)C(NC(=O)C(N)c3ccccc3)C2SC1,4288,BBB-,0.9946681,BBB-,0.9957824,BBB-,0.99724543,BBB-,0.9884554,BBB-,0.97803086,BBB-,0.99238163,BBB-,0.99109393,BBB-,0.9935249,BBB-
CC1C(NC(=O)C(=NOC(C)(C)C(=O)O)c2csc(N)n2)C(=O)N1S(=O)(=O)O,4292,BBB-,0.98648655,BBB-,0.9900468,BBB-,0.9918094,BBB-,0.98820937,BBB-,0.9755416,BBB-,0.9859368,BBB-,0.9863384,BBB-,0.98734796,BBB-
CC1CC2C3C(Cl)CC4=CC(=O)C=CC4(C)C3C(O)CC2(C)C1(O)C(=O)CO,4299,BBB+,0.022310002,BBB+,0.039640166,BBB+,0.022669649,BBB+,0.02782941,BBB+,0.07714892,BBB+,0.046322078,BBB+,0.039320037,BBB+,0.033734787,BBB+
CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(Cl)C(F)CC2(C)C1C(=O)CO,4301,BBB+,0.029536137,BBB+,0.033643708,BBB+,0.02218427,BBB+,0.02611655,BBB+,0.06211172,BBB+,0.0434566,BBB+,0.03617483,BBB+,0.03158992,BBB+
CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(Cl)C(O)CC2(C)C1C(=O)CO,4302,BBB+,0.0059376624,BBB+,0.011715916,BBB+,0.0040040584,BBB+,0.010583323,BBB+,0.042932034,BBB+,0.010110115,BBB+,0.014213852,BBB+,0.010346719,BBB+
CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)COC(=O)C(C)(C)C,4305,BBB+,0.0032197821,BBB+,0.002789084,BBB+,0.002002951,BBB+,0.006417115,BBB+,0.02845095,BBB+,0.0066142613,BBB+,0.008249023,BBB+,0.004818449,BBB+
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(Cl)C(O)CC2(C)C1(OC(=O)c1ccco1)C(=O)CCl,4309,BBB+,0.033831924,BBB+,0.048267398,BBB+,0.04665807,BBB+,0.045528736,BBB+,0.10316255,BBB+,0.050903004,BBB+,0.05472528,BBB+,0.04746273,BBB+
CC1CCCCC1(c1cccs1)N1CCCCC1,4316,BBB+,0.07544117,BBB+,0.042967215,BBB+,0.041733034,BBB+,0.037116773,BBB+,0.080333136,BBB+,0.063367374,BBB+,0.056826446,BBB+,0.053167295,BBB+
CC1CN(c2c(F)c(N)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)CC(C)N1,4317,BBB-,0.88017505,BBB-,0.8421376,BBB-,0.89854735,BBB-,0.8472992,BBB-,0.78346294,BBB-,0.89394784,BBB-,0.85759497,BBB-,0.8637371,BBB-
CC1c2ccccc2C(CCCN(C)C)c2cc(C(F)(F)F)ccc21,4321,BBB+,0.0039147977,BBB+,0.0066573326,BBB+,0.0026000894,BBB+,0.011036427,BBB+,0.05375376,BBB+,0.0042467057,BBB+,0.013701518,BBB+,0.005452019,BBB+
CCC(=O)N(c1ccc(Cl)c(Cl)c1)C1CCCC1N(C)C,4329,BBB+,0.12219576,BBB+,0.031195283,BBB+,0.06626865,BBB+,0.07087653,BBB+,0.13259833,BBB+,0.076888226,BBB+,0.08333713,BBB+,0.07388238,BBB+
CCC(=O)OC1(C(=O)SC)C(C)CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,4335,BBB+,0.009139282,BBB+,0.008885403,BBB+,0.0080887815,BBB+,0.028262453,BBB+,0.05202639,BBB+,0.018357303,BBB+,0.020793268,BBB+,0.013748292,BBB+
CCC(=O)OC1(c2ccccc2)CCN(C)CC1CC,4337,BBB+,0.056681126,BBB+,0.038604576,BBB+,0.032351907,BBB+,0.045946494,BBB+,0.1024085,BBB+,0.046078723,BBB+,0.053678554,BBB+,0.04601261,BBB+
CCC(NC(=O)C1CCCN1C(=O)C(Cc1ccccc1)NC(=O)C(N)CC(C)C)C(=O)NC(CCCN)C(=O)NC(CC(C)C)C(=O)NC(Cc1ccccc1)C(=O)N1CCCC1C(=O)NC(CC)C(=O)NC(C=O)CCCN,4349,BBB-,0.96957356,BBB-,0.9771484,BBB-,0.9802786,BBB-,0.9711817,BBB-,0.9437322,BBB-,0.9703892,BBB-,0.9687173,BBB-,0.97078544,BBB-
CCC(NC(=O)c1c(O)c(-c2ccccc2)nc2ccccc12)c1ccccc1,4351,BBB+,0.40105885,BBB+,0.35639617,BBB+,0.31660506,BBB+,0.51324826,BBB-,0.47950268,BBB+,0.3381992,BBB+,0.40083504,BBB+,0.3787275,BBB+
CCC1NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)C(CC(C)C)NC(=O)C(CCCN)NC(=O)C(C(C)C)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)C(CC(C)C)NC(=O)C(CCCN)NC1=O,4364,BBB-,0.95304495,BBB-,0.97638184,BBB-,0.9594113,BBB-,0.91309845,BBB-,0.94754195,BBB-,0.93756753,BBB-,0.947841,BBB-,0.9502934,BBB-
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1(C)O,4368,BBB-,0.9911935,BBB-,0.9931265,BBB-,0.9935861,BBB-,0.9888334,BBB-,0.9687516,BBB-,0.988296,BBB-,0.98729783,BBB-,0.9900135,BBB-
CCCC(=O)OC1(C(=O)COC(C)=O)CCC2C3CC(C)C4=CC(=O)CCC4(C)C3C(O)CC21C,4379,BBB+,0.020926917,BBB+,0.0280534,BBB+,0.024587786,BBB+,0.02772563,BBB+,0.17538263,BBB+,0.023850633,BBB+,0.05008783,BBB+,0.026156709,BBB+
CCCC(C)(O)C1CC23C=CC1(OC)C1Oc4c(OC(C)=O)ccc5c4C12CCN(C)C3C5,4383,BBB+,0.022224804,BBB+,0.012286399,BBB+,0.013733379,BBB+,0.013800381,BBB+,0.0862345,BBB+,0.01790592,BBB+,0.027697563,BBB+,0.015853152,BBB+
CCCCC(=O)OC1(C(=O)CO)CCC2C3CC(F)C4=CC(=O)C=CC4(C)C3C(O)CC21C,4391,BBB+,0.0027130663,BBB+,0.0036028856,BBB+,0.001986455,BBB+,0.0104258135,BBB+,0.047883026,BBB+,0.004916675,BBB+,0.01192132,BBB+,0.00425978,BBB+
CCCCCCCCCCCCCC(=O)OC1C=CC2C3Cc4ccc(OCc5ccccc5)c5c4C2(CCN3C)C1O5,4397,BBB+,0.12403708,BBB+,0.11207703,BBB+,0.08403156,BBB+,0.106690004,BBB+,0.1850835,BBB+,0.14254522,BBB+,0.12574406,BBB+,0.11805706,BBB+
CCCCCCCCCCCCCCCCCC(=O)OCC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC21C,4398,BBB+,0.020034345,BBB+,0.027303996,BBB+,0.039461304,BBB+,0.035915814,BBB+,0.05591321,BBB+,0.02888141,BBB+,0.034585014,BBB+,0.03239861,BBB+
CCN(CC)C(=O)NC1C=C2c3cccc4[nH]cc(c34)CC2N(C)C1,4404,BBB+,0.11924059,BBB+,0.08835431,BBB+,0.07783768,BBB+,0.14458682,BBB+,0.22708517,BBB+,0.1115607,BBB+,0.12811087,BBB+,0.11540064,BBB+
CCN(CC)CCOC(=O)C1N2C(=O)C(NC(=O)c3c(OC)cccc3OC)C2SC1(C)C,4407,BBB-,0.98608714,BBB-,0.9814213,BBB-,0.98549277,BBB-,0.97980404,BBB-,0.95136786,BBB-,0.9745384,BBB-,0.97645193,BBB-,0.98061264,BBB-
CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C2SC(C)(C)C3C(=O)O)c2ccccc2)C(=O)C1=O,4412,BBB-,0.97257286,BBB-,0.975203,BBB-,0.97548354,BBB-,0.9694307,BBB-,0.9723059,BBB-,0.9802421,BBB-,0.9742064,BBB-,0.9738879,BBB-
CCNC(Cc1ccccc1)C1CCCO1,4414,BBB+,0.032122396,BBB+,0.03765843,BBB+,0.02689869,BBB+,0.064123414,BBB+,0.07882467,BBB+,0.03798046,BBB+,0.046268012,BBB+,0.037819445,BBB+
CCOC(=O)OC1(C(=O)COC(=O)CC)CCC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC21C,4421,BBB+,0.0035458326,BBB+,0.00398956,BBB+,0.0021618642,BBB+,0.012525455,BBB+,0.043818187,BBB+,0.0055424743,BBB+,0.011930563,BBB+,0.004766017,BBB+
CCOC1CC2(C)C(CCC3C4CCC(C(C)=O)C4(C)CC(N(C)C)C32)CC1O,4424,BBB+,0.3348587,BBB+,0.28743127,BBB+,0.3287357,BBB+,0.3090197,BBB+,0.45731562,BBB+,0.3184685,BBB+,0.33930492,BBB+,0.3236021,BBB+
CCOC1CCN(C(=O)c2cc(-c3ccccc3)c(=O)n3c2-c2cc(Cl)ccc2CC3)C1,4425,BBB+,0.09550615,BBB+,0.13716851,BBB+,0.10158932,BBB+,0.15216699,BBB+,0.2994167,BBB+,0.08627464,BBB+,0.14535372,BBB+,0.11937892,BBB+
CCc1c(C)[nH]c2c1C(=O)C1CN(C)CCC1C2,4429,BBB+,0.0737357,BBB+,0.041217927,BBB+,0.05143488,BBB+,0.04226684,BBB+,0.0822147,BBB+,0.04696324,BBB+,0.056305543,BBB+,0.04919906,BBB+
CN(C)C1C(=O)C(C(N)=O)=C(O)C2(O)C(=O)C3=C(O)c4c(O)ccc(Cl)c4C(C)(O)C3CC12,4443,BBB-,0.9832056,BBB-,0.98705846,BBB-,0.99070686,BBB-,0.9776739,BBB-,0.95941657,BBB-,0.975933,BBB-,0.9789991,BBB-,0.9804398,BBB-
CN(C)C1C(=O)C(C(N)=O)=C(O)C2(O)C(=O)C3=C(O)c4c(O)cccc4C(C)(O)C3C(O)C12,4446,BBB-,0.97727156,BBB-,0.9830269,BBB-,0.9765653,BBB-,0.9726043,BBB-,0.95972633,BBB-,0.96854514,BBB-,0.9729566,BBB-,0.9745848,BBB-
CN(C)CC(O)C(c1ccccc1)c1cccc(Cl)c1,4450,BBB+,0.022803565,BBB+,0.030201562,BBB+,0.020370385,BBB+,0.019844087,BBB+,0.09075148,BBB+,0.021462787,BBB+,0.034238975,BBB+,0.022133175,BBB+
CN1C2CCC1CC(NC(=O)c1cn(C3CCCCC3)c3ccccc3c1=O)C2,4460,BBB+,0.14715385,BBB+,0.13974237,BBB+,0.18672524,BBB+,0.12984483,BBB+,0.14216594,BBB+,0.145137,BBB+,0.14846155,BBB+,0.14365147,BBB+
CN1CC(CC#N)CC2c3cccc4[nH]cc(c34)CC21,4461,BBB+,0.016859822,BBB+,0.012945047,BBB+,0.0128168035,BBB+,0.03470261,BBB+,0.05968417,BBB+,0.022951089,BBB+,0.026659926,BBB+,0.019905455,BBB+
CN1CC(NS(=O)(=O)N(C)C)CC2c3cccc4c3c(cn4C)CC21,4463,BBB+,0.039077826,BBB+,0.027549151,BBB+,0.024972739,BBB+,0.052377082,BBB+,0.0906443,BBB+,0.03840348,BBB+,0.045504097,BBB+,0.038740654,BBB+
CN1CCN(C2=Nc3cscc3C(=CC#N)c3cscc32)CC1,4473,BBB+,0.1979565,BBB+,0.2899,BBB+,0.21467368,BBB+,0.13453716,BBB+,0.26745448,BBB+,0.28935173,BBB+,0.23231226,BBB+,0.24106407,BBB+
CNC1C(O)C(OC2C(N)CC(N)C(OC3OC(CN)CCC3N)C2O)OCC1(C)O,4486,BBB-,0.9954737,BBB-,0.9962819,BBB-,0.9949249,BBB-,0.9927118,BBB-,0.97051513,BBB-,0.99461186,BBB-,0.9907532,BBB-,0.9947684,BBB-
CNC1CC(c2ccc(Cl)c(Cl)c2)c2ccccc21,4490,BBB+,0.042407837,BBB+,0.05283238,BBB+,0.043865453,BBB+,0.03564199,BBB+,0.080807604,BBB+,0.04463151,BBB+,0.05003113,BBB+,0.044248484,BBB+
CNCC(O)CC12CCC(c3ccccc31)c1ccccc12,4491,BBB+,0.050835866,BBB+,0.054004416,BBB+,0.04768379,BBB+,0.07304412,BBB+,0.17521298,BBB+,0.033394467,BBB+,0.0723626,BBB+,0.05242014,BBB+
CNCC=C(c1ccc(Br)cc1)c1cccnc1,4493,BBB+,0.09114161,BBB+,0.08927637,BBB+,0.067616045,BBB+,0.11217666,BBB+,0.14472099,BBB+,0.07269128,BBB+,0.096270494,BBB+,0.09020899,BBB+
COC(=O)C1C2CC3c4[nH]c5ccc(Cl)cc5c4CCN3CC2CC(OC(=O)c2cc(OC)c(OC)c(OC)c2)C1OC,4497,BBB+,0.16014823,BBB+,0.10833703,BBB+,0.07775042,BBB+,0.23332311,BBB+,0.27110288,BBB+,0.13646053,BBB+,0.16452037,BBB+,0.14830437,BBB+
COC1(NC(=O)CSC(F)F)C(=O)N2C(C(=O)O)=C(CSc3nnnn3CCO)COC21,4505,BBB-,0.9948494,BBB-,0.9946426,BBB-,0.9958782,BBB-,0.98715335,BBB-,0.98013717,BBB-,0.99303126,BBB-,0.9909487,BBB-,0.99383694,BBB-
COC1C=COC2(C)Oc3c(C)c(O)c4c(O)c(c5c(nc6cc(C)ccn65)c4c3C2=O)NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C,4520,BBB-,0.9883172,BBB-,0.98622143,BBB-,0.99744093,BBB-,0.9643947,BBB-,0.9448858,BBB-,0.99224514,BBB-,0.97891754,BBB-,0.9872693,BBB-
COC1CC(OC2C(C)OC(OC3C(C)=CCC4CC(CC5(CCC(C)C(C(C)C)O5)O4)OC(=O)C4C=C(C)C(O)C5OCC(=CC=CC3C)C45O)CC2OC)OC(C)C1O,4524,BBB-,0.78813195,BBB-,0.80266154,BBB-,0.84390306,BBB-,0.83076745,BBB-,0.8403489,BBB-,0.81417406,BBB-,0.81999785,BBB-,0.8224708,BBB-
COC1CCCC2C1=C(C=O)N1C(=O)C(C(C)O)C21,4525,BBB-,0.8935922,BBB-,0.95234054,BBB-,0.9488094,BBB-,0.9251148,BBB-,0.92012525,BBB-,0.92428225,BBB-,0.9273774,BBB-,0.92469853,BBB-
CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(C)CSC12)c1csc(N)n1,4536,BBB-,0.98454016,BBB-,0.98669994,BBB-,0.9896885,BBB-,0.98873746,BBB-,0.97938263,BBB-,0.9821699,BBB-,0.9852031,BBB-,0.98562,BBB-
CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(CSc3nc(C)c(CC(=O)O)s3)CSC12)c1csc(N)n1,4546,BBB-,0.9901022,BBB-,0.99124485,BBB-,0.99403524,BBB-,0.9917591,BBB-,0.98037463,BBB-,0.9890205,BBB-,0.98942274,BBB-,0.99067354,BBB-
CON=C(C(=O)NC1C(=O)N2C(C(=O)OC(C)OC(C)=O)=C(COC(N)=O)CSC12)c1ccco1,4551,BBB-,0.9742088,BBB-,0.9849717,BBB-,0.98629653,BBB-,0.98731226,BBB-,0.96749353,BBB-,0.9783318,BBB-,0.97976905,BBB-,0.9816518,BBB-
COc1cc(C(=O)C=CN2CC=CC2)cc(OC)c1OC,4554,BBB+,0.095856905,BBB+,0.082418434,BBB+,0.0833479,BBB+,0.070995286,BBB+,0.19420278,BBB+,0.061428685,BBB+,0.09804166,BBB+,0.082883164,BBB+
COc1cc(C=CC(=O)N2CCCCCCC2)cc(OC)c1OC,4555,BBB+,0.12268959,BBB+,0.14305271,BBB+,0.1353284,BBB+,0.13771923,BBB+,0.20079684,BBB+,0.13720748,BBB+,0.14613236,BBB+,0.13746336,BBB+
COc1cc2c(cc1OC)C(c1ccccc1)CN(C)CC2,4557,BBB+,0.06213445,BBB+,0.052795857,BBB+,0.024110809,BBB+,0.03740303,BBB+,0.094000325,BBB+,0.045038976,BBB+,0.05258057,BBB+,0.048917416,BBB+
COc1ccc(CC(=O)N2CCN(C(C)=O)CC2CN2CCC(O)C2)cc1,4560,BBB-,0.94119424,BBB-,0.9415497,BBB-,0.9520386,BBB-,0.90291476,BBB-,0.7514384,BBB-,0.9498844,BBB-,0.9065034,BBB-,0.941372,BBB-
COc1ccc2c(c1)C(=CCCN(C)C)c1ccccc1O2,4562,BBB+,0.011038186,BBB+,0.019959565,BBB+,0.0073263915,BBB+,0.0154708065,BBB+,0.059782147,BBB+,0.015179851,BBB+,0.021459492,BBB+,0.015325328,BBB+
COc1ccc2c3c1OC1C(=O)CCC4C(C2)N(C)CCC314,4568,BBB+,0.02189123,BBB+,0.01544192,BBB+,0.008244425,BBB+,0.02278383,BBB+,0.06380756,BBB+,0.020152455,BBB+,0.025386902,BBB+,0.021021843,BBB+
COc1cccc(C(=O)NC2CC3CCC(C2)N3Cc2ccccc2)c1OC,4570,BBB+,0.035001617,BBB+,0.042149924,BBB+,0.04157065,BBB+,0.029752942,BBB+,0.08505517,BBB+,0.03468905,BBB+,0.044703227,BBB+,0.038286135,BBB+
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3OC1CC(N)C(OC2CCCCO2)C(C)O1,4572,BBB-,0.9121047,BBB-,0.9414435,BBB-,0.9163886,BBB-,0.94732237,BBB-,0.95582795,BBB-,0.92388624,BBB-,0.9328289,BBB-,0.9326649,BBB-
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(C)=NNC(=O)c1ccccc1)CC3OC1CC(N)C(O)C(C)O1,4575,BBB-,0.9555516,BBB-,0.9700495,BBB-,0.9781873,BBB-,0.97720826,BBB-,0.9606675,BBB-,0.9634911,BBB-,0.9675259,BBB-,0.9667703,BBB-
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(C)=O)CC3OC1CC(N)C(O)C(C)O1,4576,BBB-,0.96264184,BBB-,0.96365,BBB-,0.9572623,BBB-,0.95943797,BBB-,0.95715195,BBB-,0.93948215,BBB-,0.9566043,BBB-,0.9583501,BBB-
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(O)CO)CC3O,4577,BBB-,0.9619381,BBB-,0.9693973,BBB-,0.97530407,BBB-,0.9578406,BBB-,0.8689069,BBB-,0.96626127,BBB-,0.9499414,BBB-,0.96409965,BBB-
Cc1cc(=O)c(C(=O)NC(C(=O)NC2C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CSC23)c2ccc(O)cc2)c[nH]1,4585,BBB-,0.98322695,BBB-,0.9791783,BBB-,0.9731056,BBB-,0.98749346,BBB-,0.9802525,BBB-,0.98193985,BBB-,0.98086613,BBB-,0.98109615,BBB-
Cc1cccc(Cl)c1NC(=O)C=C1SCC(=O)N1C,4589,BBB+,0.02562726,BBB+,0.0406098,BBB+,0.020807255,BBB+,0.064843245,BBB+,0.14780083,BBB+,0.035550807,BBB+,0.0558732,BBB+,0.038080305,BBB+
Cc1cccc(OC2CCNCC2O)c1C,4590,BBB+,0.05691915,BBB+,0.11715386,BBB+,0.06250037,BBB+,0.05694807,BBB+,0.12227134,BBB+,0.048166405,BBB+,0.07732653,BBB+,0.05972422,BBB+
