SMILES,NO.,True_BBB,Prob_default,Pred_default,Prob_Mean,Pred_Mean,Prob_Median,Pred_Median
C=CCN1CC(C(=O)N(CCCN(C)C)C(=O)NCC)CC2c3cccc4[nH]cc(c34)CC21,4119,BBB+,0.021742355,BBB+,0.021742355,BBB+,0.021742355,BBB+
C=CCN1CCC23c4c5ccc(O)c4OC2C2(OC)C=CC3(CC2C(C)(O)CCC)C1C5,4123,BBB+,0.005508143,BBB+,0.005508143,BBB+,0.005508143,BBB+
CC(=C(CCOP(=O)(O)O)SC(=O)c1ccccc1)N(C=O)Cc1cnc(C)nc1N,4128,BBB+,0.093209274,BBB+,0.093209274,BBB+,0.093209274,BBB+
CC(=CCCN1CCC2(CC1)C(=O)NCN2c1ccccc1)c1ccc(F)cc1,4130,BBB+,0.0056584026,BBB+,0.0056584026,BBB+,0.0056584026,BBB+
CC(=O)C1CCC2C3CCC4CC(O)CCC4(C)C3C(=O)CC12C,4141,BBB+,0.5597026,BBB+,0.5597026,BBB+,0.5597026,BBB+
CC(=O)C1CCC2C3CCC4CC(O)CCC4(C)C3CCC12C,4142,BBB+,0.16937396,BBB+,0.16937396,BBB+,0.16937396,BBB+
CC(=O)CC(=O)C12OC(C)(C)OC1CC1C3CC(C#N)=C4C=C(OCCCl)CCC4(C)C3(F)C(O)CC12C,4144,BBB+,0.101588905,BBB+,0.101588905,BBB+,0.101588905,BBB+
CC(=O)N1CCN(C(=O)Cc2ccc([S+](C)[O-])cc2)C(CN2CCC(O)C2)C1,4151,BBB-,0.9835211,BBB-,0.9835211,BBB-,0.9835211,BBB-
CC(=O)N1CCN(C(=O)Cc2cccc([N+](=O)[O-])c2)C(CN2CCC(O)C2)C1,4152,BBB-,0.96299434,BBB-,0.96299434,BBB-,0.96299434,BBB-
CC(=O)NCCCC(NC(C)=O)C(=O)O,4155,BBB+,0.53853995,BBB+,0.53853995,BBB+,0.53853995,BBB+
CC(=O)OC(C)C(=O)C1(O)CCC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,4157,BBB+,0.004474952,BBB+,0.004474952,BBB+,0.004474952,BBB+
CC(=O)OC12COC1CC(O)C1(C)C(=O)C(O)C3=C(C)C(OC(=O)C(O)C(NC(=O)OC(C)(C)C)c4ccccc4)CC(O)(C(OC(=O)c4ccccc4)C21)C3(C)C,4159,BBB-,0.9458779,BBB-,0.9458779,BBB-,0.9458779,BBB-
CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3(F)C(O)CC21C,4172,BBB+,0.029112753,BBB+,0.029112753,BBB+,0.029112753,BBB+
CC(=O)OCC(=O)C1(OC(=O)c2ccco2)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,4176,BBB+,0.002741656,BBB+,0.002741656,BBB+,0.002741656,BBB+
CC(=O)OCC(=O)C1(OC(C)=O)C(C)CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,4177,BBB+,0.0011872624,BBB+,0.0011872624,BBB+,0.0011872624,BBB+
CC(=O)OCC(=O)C12OC(C)(C)OC1CC1C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC12C,4182,BBB+,0.0010497321,BBB+,0.0010497321,BBB+,0.0010497321,BBB+
CC(=O)OCC(=O)C12OC(C)(C)OC1CC1C3CC(F)C4=CC(=O)C=CC4(C)C3C(O)CC12C,4183,BBB+,0.00073435204,BBB+,0.00073435204,BBB+,0.00073435204,BBB+
CC(=O)OCC1=COC(OC(=O)CC(C)C)C2C1=CC(OC(=O)CC(C)C)C21CO1,4194,BBB+,0.20771202,BBB+,0.20771202,BBB+,0.20771202,BBB+
CC(C)(C)C1(O)CCN2CC3c4ccccc4CCc4cccc(c43)C2C1,4201,BBB+,0.013481916,BBB+,0.013481916,BBB+,0.013481916,BBB+
CC(CN1CC(=O)NC(=O)C1)N1CC(=O)NC(=O)C1,4215,BBB-,0.9196561,BBB-,0.9196561,BBB-,0.9196561,BBB-
CC(O)C1C(=O)N2C(C(=O)O)=C(C3CCCO3)SC12,4220,BBB-,0.9928635,BBB-,0.9928635,BBB-,0.9928635,BBB-
CC1(C)OC2CC3C4CC(F)C5=CC(=O)C=CC5(C)C4(Cl)C(Cl)CC3(C)C2(C(=O)CCl)O1,4228,BBB+,0.0184989,BBB+,0.0184989,BBB+,0.0184989,BBB+
CC1(C)OC2CC3C4CC(F)C5=CC(=O)C=CC5(C)C4(Cl)C(Cl)CC3(C)C2(C(=O)CF)O1,4229,BBB+,0.01764977,BBB+,0.01764977,BBB+,0.01764977,BBB+
CC1(C)OC2CC3C4CC(F)C5=CC(=O)C=CC5(C)C4C(O)CC3(C)C2(C(=O)CO)O1,4233,BBB+,0.016451068,BBB+,0.016451068,BBB+,0.016451068,BBB+
CC1(C)OC2CC3C4CC5=CC(=O)C=CC5(C)C4(F)C(O)CC3(C)C2(C(=O)COC(=O)c2cc3ccccc3o2)O1,4235,BBB+,0.0026497887,BBB+,0.0026497887,BBB+,0.0026497887,BBB+
CC1(C)SC2C(NC(=O)C(N=Cc3ccco3)c3ccc(O)cc3)C(=O)N2C1C(=O)O,4251,BBB-,0.9981242,BBB-,0.9981242,BBB-,0.9981242,BBB-
CC1(C)SC2C(NC(=O)C(NC(=O)c3ccc(-c4ccc(S(=O)(=O)N(CCO)CCO)cc4)[nH]c3=O)c3ccc(O)cc3)C(=O)N2C1C(=O)O,4257,BBB-,0.9957274,BBB-,0.9957274,BBB-,0.9957274,BBB-
CC1(c2ccccc2)OC2CC3C4CCC5=CC(=O)C=CC5(C)C4(F)C(O)CC3(C)C2(C(=O)CO)O1,4267,BBB+,0.0029439488,BBB+,0.0029439488,BBB+,0.0029439488,BBB+
CC12C=CC(=O)C=C1CCC1C3CCC(O)(C(=O)CO)C3(C)CC(Cl)C12Cl,4275,BBB+,0.014701099,BBB+,0.014701099,BBB+,0.014701099,BBB+
CC12CC(N)C1CN(c1nc3c(cc1F)c(=O)c(C(=O)O)cn3C1CC1)C2,4277,BBB-,0.9865523,BBB-,0.9865523,BBB-,0.9865523,BBB-
CC12CCC(=O)C=C1CCC1C2C2CC3(C(O)O2)C(C(=O)CO)CCC13,4282,BBB-,0.922587,BBB-,0.922587,BBB-,0.922587,BBB-
CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)c3ccc(O)c(Cl)c3)C2SC1,4284,BBB-,0.9963476,BBB-,0.9963476,BBB-,0.9963476,BBB-
CC1=C(C(=O)OCC(=O)OC(C)(C)C)N2C(=O)C(NC(=O)C(N)c3ccccc3)C2SC1,4288,BBB-,0.99784505,BBB-,0.99784505,BBB-,0.99784505,BBB-
CC1C(NC(=O)C(=NOC(C)(C)C(=O)O)c2csc(N)n2)C(=O)N1S(=O)(=O)O,4292,BBB-,0.9978167,BBB-,0.9978167,BBB-,0.9978167,BBB-
CC1CC2C3C(Cl)CC4=CC(=O)C=CC4(C)C3C(O)CC2(C)C1(O)C(=O)CO,4299,BBB+,0.03384529,BBB+,0.03384529,BBB+,0.03384529,BBB+
CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(Cl)C(F)CC2(C)C1C(=O)CO,4301,BBB+,0.013603056,BBB+,0.013603056,BBB+,0.013603056,BBB+
CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(Cl)C(O)CC2(C)C1C(=O)CO,4302,BBB+,0.0032728068,BBB+,0.0032728068,BBB+,0.0032728068,BBB+
CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)COC(=O)C(C)(C)C,4305,BBB+,0.0014901026,BBB+,0.0014901026,BBB+,0.0014901026,BBB+
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(Cl)C(O)CC2(C)C1(OC(=O)c1ccco1)C(=O)CCl,4309,BBB+,0.017546246,BBB+,0.017546246,BBB+,0.017546246,BBB+
CC1CCCCC1(c1cccs1)N1CCCCC1,4316,BBB+,0.013093102,BBB+,0.013093102,BBB+,0.013093102,BBB+
CC1CN(c2c(F)c(N)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)CC(C)N1,4317,BBB-,0.90662485,BBB-,0.90662485,BBB-,0.90662485,BBB-
CC1c2ccccc2C(CCCN(C)C)c2cc(C(F)(F)F)ccc21,4321,BBB+,0.009361465,BBB+,0.009361465,BBB+,0.009361465,BBB+
CCC(=O)N(c1ccc(Cl)c(Cl)c1)C1CCCC1N(C)C,4329,BBB+,0.03158166,BBB+,0.03158166,BBB+,0.03158166,BBB+
CCC(=O)OC1(C(=O)SC)C(C)CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,4335,BBB+,0.0049362,BBB+,0.0049362,BBB+,0.0049362,BBB+
CCC(=O)OC1(c2ccccc2)CCN(C)CC1CC,4337,BBB+,0.017149024,BBB+,0.017149024,BBB+,0.017149024,BBB+
CCC(NC(=O)C1CCCN1C(=O)C(Cc1ccccc1)NC(=O)C(N)CC(C)C)C(=O)NC(CCCN)C(=O)NC(CC(C)C)C(=O)NC(Cc1ccccc1)C(=O)N1CCCC1C(=O)NC(CC)C(=O)NC(C=O)CCCN,4349,BBB-,0.9946695,BBB-,0.9946695,BBB-,0.9946695,BBB-
CCC(NC(=O)c1c(O)c(-c2ccccc2)nc2ccccc12)c1ccccc1,4351,BBB+,0.30228835,BBB+,0.30228835,BBB+,0.30228835,BBB+
CCC1NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)C(CC(C)C)NC(=O)C(CCCN)NC(=O)C(C(C)C)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)C(CC(C)C)NC(=O)C(CCCN)NC1=O,4364,BBB-,0.9918249,BBB-,0.9918249,BBB-,0.9918249,BBB-
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1(C)O,4368,BBB-,0.99588555,BBB-,0.99588555,BBB-,0.99588555,BBB-
CCCC(=O)OC1(C(=O)COC(C)=O)CCC2C3CC(C)C4=CC(=O)CCC4(C)C3C(O)CC21C,4379,BBB+,0.020239808,BBB+,0.020239808,BBB+,0.020239808,BBB+
CCCC(C)(O)C1CC23C=CC1(OC)C1Oc4c(OC(C)=O)ccc5c4C12CCN(C)C3C5,4383,BBB+,0.004248597,BBB+,0.004248597,BBB+,0.004248597,BBB+
CCCCC(=O)OC1(C(=O)CO)CCC2C3CC(F)C4=CC(=O)C=CC4(C)C3C(O)CC21C,4391,BBB+,0.0024730936,BBB+,0.0024730936,BBB+,0.0024730936,BBB+
CCCCCCCCCCCCCC(=O)OC1C=CC2C3Cc4ccc(OCc5ccccc5)c5c4C2(CCN3C)C1O5,4397,BBB+,0.039237004,BBB+,0.039237004,BBB+,0.039237004,BBB+
CCCCCCCCCCCCCCCCCC(=O)OCC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC21C,4398,BBB+,0.026543155,BBB+,0.026543155,BBB+,0.026543155,BBB+
CCN(CC)C(=O)NC1C=C2c3cccc4[nH]cc(c34)CC2N(C)C1,4404,BBB+,0.057098664,BBB+,0.057098664,BBB+,0.057098664,BBB+
CCN(CC)CCOC(=O)C1N2C(=O)C(NC(=O)c3c(OC)cccc3OC)C2SC1(C)C,4407,BBB-,0.99502856,BBB-,0.99502856,BBB-,0.99502856,BBB-
CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C2SC(C)(C)C3C(=O)O)c2ccccc2)C(=O)C1=O,4412,BBB-,0.994372,BBB-,0.994372,BBB-,0.994372,BBB-
CCNC(Cc1ccccc1)C1CCCO1,4414,BBB+,0.039716475,BBB+,0.039716475,BBB+,0.039716475,BBB+
CCOC(=O)OC1(C(=O)COC(=O)CC)CCC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC21C,4421,BBB+,0.0032543053,BBB+,0.0032543053,BBB+,0.0032543053,BBB+
CCOC1CC2(C)C(CCC3C4CCC(C(C)=O)C4(C)CC(N(C)C)C32)CC1O,4424,BBB+,0.15362,BBB+,0.15362,BBB+,0.15362,BBB+
CCOC1CCN(C(=O)c2cc(-c3ccccc3)c(=O)n3c2-c2cc(Cl)ccc2CC3)C1,4425,BBB+,0.08792237,BBB+,0.08792237,BBB+,0.08792237,BBB+
CCc1c(C)[nH]c2c1C(=O)C1CN(C)CCC1C2,4429,BBB+,0.07092646,BBB+,0.07092646,BBB+,0.07092646,BBB+
CN(C)C1C(=O)C(C(N)=O)=C(O)C2(O)C(=O)C3=C(O)c4c(O)ccc(Cl)c4C(C)(O)C3CC12,4443,BBB-,0.99432147,BBB-,0.99432147,BBB-,0.99432147,BBB-
CN(C)C1C(=O)C(C(N)=O)=C(O)C2(O)C(=O)C3=C(O)c4c(O)cccc4C(C)(O)C3C(O)C12,4446,BBB-,0.992478,BBB-,0.992478,BBB-,0.992478,BBB-
CN(C)CC(O)C(c1ccccc1)c1cccc(Cl)c1,4450,BBB+,0.018309433,BBB+,0.018309433,BBB+,0.018309433,BBB+
CN1C2CCC1CC(NC(=O)c1cn(C3CCCCC3)c3ccccc3c1=O)C2,4460,BBB+,0.11459832,BBB+,0.11459832,BBB+,0.11459832,BBB+
CN1CC(CC#N)CC2c3cccc4[nH]cc(c34)CC21,4461,BBB+,0.010747642,BBB+,0.010747642,BBB+,0.010747642,BBB+
CN1CC(NS(=O)(=O)N(C)C)CC2c3cccc4c3c(cn4C)CC21,4463,BBB+,0.043375887,BBB+,0.043375887,BBB+,0.043375887,BBB+
CN1CCN(C2=Nc3cscc3C(=CC#N)c3cscc32)CC1,4473,BBB+,0.030961249,BBB+,0.030961249,BBB+,0.030961249,BBB+
CNC1C(O)C(OC2C(N)CC(N)C(OC3OC(CN)CCC3N)C2O)OCC1(C)O,4486,BBB-,0.9968226,BBB-,0.9968226,BBB-,0.9968226,BBB-
CNC1CC(c2ccc(Cl)c(Cl)c2)c2ccccc21,4490,BBB+,0.05481581,BBB+,0.05481581,BBB+,0.05481581,BBB+
CNCC(O)CC12CCC(c3ccccc31)c1ccccc12,4491,BBB+,0.041045867,BBB+,0.041045867,BBB+,0.041045867,BBB+
CNCC=C(c1ccc(Br)cc1)c1cccnc1,4493,BBB+,0.056561038,BBB+,0.056561038,BBB+,0.056561038,BBB+
COC(=O)C1C2CC3c4[nH]c5ccc(Cl)cc5c4CCN3CC2CC(OC(=O)c2cc(OC)c(OC)c(OC)c2)C1OC,4497,BBB+,0.10033631,BBB+,0.10033631,BBB+,0.10033631,BBB+
COC1(NC(=O)CSC(F)F)C(=O)N2C(C(=O)O)=C(CSc3nnnn3CCO)COC21,4505,BBB-,0.99746203,BBB-,0.99746203,BBB-,0.99746203,BBB-
COC1C=COC2(C)Oc3c(C)c(O)c4c(O)c(c5c(nc6cc(C)ccn65)c4c3C2=O)NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C,4520,BBB-,0.99575007,BBB-,0.99575007,BBB-,0.99575007,BBB-
COC1CC(OC2C(C)OC(OC3C(C)=CCC4CC(CC5(CCC(C)C(C(C)C)O5)O4)OC(=O)C4C=C(C)C(O)C5OCC(=CC=CC3C)C45O)CC2OC)OC(C)C1O,4524,BBB-,0.84009296,BBB-,0.84009296,BBB-,0.84009296,BBB-
COC1CCCC2C1=C(C=O)N1C(=O)C(C(C)O)C21,4525,BBB-,0.9710325,BBB-,0.9710325,BBB-,0.9710325,BBB-
CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(C)CSC12)c1csc(N)n1,4536,BBB-,0.99813724,BBB-,0.99813724,BBB-,0.99813724,BBB-
CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(CSc3nc(C)c(CC(=O)O)s3)CSC12)c1csc(N)n1,4546,BBB-,0.9972784,BBB-,0.9972784,BBB-,0.9972784,BBB-
CON=C(C(=O)NC1C(=O)N2C(C(=O)OC(C)OC(C)=O)=C(COC(N)=O)CSC12)c1ccco1,4551,BBB-,0.99684674,BBB-,0.99684674,BBB-,0.99684674,BBB-
COc1cc(C(=O)C=CN2CC=CC2)cc(OC)c1OC,4554,BBB+,0.13659772,BBB+,0.13659772,BBB+,0.13659772,BBB+
COc1cc(C=CC(=O)N2CCCCCCC2)cc(OC)c1OC,4555,BBB+,0.12373834,BBB+,0.12373834,BBB+,0.12373834,BBB+
COc1cc2c(cc1OC)C(c1ccccc1)CN(C)CC2,4557,BBB+,0.04059705,BBB+,0.04059705,BBB+,0.04059705,BBB+
COc1ccc(CC(=O)N2CCN(C(C)=O)CC2CN2CCC(O)C2)cc1,4560,BBB-,0.9781397,BBB-,0.9781397,BBB-,0.9781397,BBB-
COc1ccc2c(c1)C(=CCCN(C)C)c1ccccc1O2,4562,BBB+,0.010700202,BBB+,0.010700202,BBB+,0.010700202,BBB+
COc1ccc2c3c1OC1C(=O)CCC4C(C2)N(C)CCC314,4568,BBB+,0.0051236777,BBB+,0.0051236777,BBB+,0.0051236777,BBB+
COc1cccc(C(=O)NC2CC3CCC(C2)N3Cc2ccccc2)c1OC,4570,BBB+,0.034754224,BBB+,0.034754224,BBB+,0.034754224,BBB+
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3OC1CC(N)C(OC2CCCCO2)C(C)O1,4572,BBB-,0.96931297,BBB-,0.96931297,BBB-,0.96931297,BBB-
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(C)=NNC(=O)c1ccccc1)CC3OC1CC(N)C(O)C(C)O1,4575,BBB-,0.9791094,BBB-,0.9791094,BBB-,0.9791094,BBB-
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(C)=O)CC3OC1CC(N)C(O)C(C)O1,4576,BBB-,0.9777764,BBB-,0.9777764,BBB-,0.9777764,BBB-
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(O)CO)CC3O,4577,BBB-,0.98634166,BBB-,0.98634166,BBB-,0.98634166,BBB-
Cc1cc(=O)c(C(=O)NC(C(=O)NC2C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CSC23)c2ccc(O)cc2)c[nH]1,4585,BBB-,0.9882911,BBB-,0.9882911,BBB-,0.9882911,BBB-
Cc1cccc(Cl)c1NC(=O)C=C1SCC(=O)N1C,4589,BBB+,0.10441714,BBB+,0.10441714,BBB+,0.10441714,BBB+
Cc1cccc(OC2CCNCC2O)c1C,4590,BBB+,0.069796585,BBB+,0.069796585,BBB+,0.069796585,BBB+
Cc1ccccc1-n1c(C=Cc2ccccn2)nc2ccccc2c1=O,4591,BBB+,0.07831745,BBB+,0.07831745,BBB+,0.07831745,BBB+
Cc1nnc(SCC2=C(C(=O)O)N3C(=O)C(NC(=O)Cn4cc(Cl)c(=O)c(Cl)c4)C3SC2)s1,4596,BBB-,0.9976063,BBB-,0.9976063,BBB-,0.9976063,BBB-
Cc1nnc(SCC2=C(C(=O)O)N3C(=O)C(NC(=O)Cn4cnnn4)C3SC2)s1,4597,BBB-,0.9990834,BBB-,0.9990834,BBB-,0.9990834,BBB-
Clc1ccc2c(c1)C(=CC1CN3CCC1CC3)c1ccccc1S2,4605,BBB+,0.0059696217,BBB+,0.0059696217,BBB+,0.0059696217,BBB+
Cn1nnnc1SCC1=C(C(=O)O)N2C(=O)C(NC(=O)C(O)c3ccccc3)C2SC1,4606,BBB-,0.99762243,BBB-,0.99762243,BBB-,0.99762243,BBB-
Cn1nnnc1SCC1=C(C(=O)O)N2C(=O)C(NC(=O)CSC(F)(F)F)C2SC1,4607,BBB-,0.9965894,BBB-,0.9965894,BBB-,0.9965894,BBB-
FC(F)(F)c1cccc(N2CCN(CCc3nnc4n3CC3CCCC43)CC2)c1,4609,BBB+,0.009266403,BBB+,0.009266403,BBB+,0.009266403,BBB+
N#CCNC1CCc2ccccc21,4612,BBB+,0.035044484,BBB+,0.035044484,BBB+,0.035044484,BBB+
NC(=O)OCC1C(NC(=O)C(=NOCC(=O)O)c2csc(N)n2)C(=O)N1S(=O)(=O)O,4613,BBB-,0.99744993,BBB-,0.99744993,BBB-,0.99744993,BBB-
O=C(CN1CCC(c2ccc(F)cc2)C(COc2ccc3c(c2)OCO3)C1)c1ccc(F)cc1,4631,BBB+,0.015032811,BBB+,0.015032811,BBB+,0.015032811,BBB+
O=C(Cc1ccc(Cl)c(Cl)c1)N1CCc2ccsc2C1CN1CCCC1,4638,BBB+,0.030275522,BBB+,0.030275522,BBB+,0.030275522,BBB+
O=C(Cc1ccc(Cl)c(Cl)c1)N1CCc2occc2C1CN1CCCC1,4640,BBB+,0.046091605,BBB+,0.046091605,BBB+,0.046091605,BBB+
O=C(Cc1ccc(Cl)c(Cl)c1)N1CCn2ncnc2C1CN1CCCC1,4644,BBB+,0.07605735,BBB+,0.07605735,BBB+,0.07605735,BBB+
O=C(O)C1=C(CSc2nnnn2CS(=O)(=O)O)CSC2C(NC(=O)C(O)c3ccccc3)C(=O)N12,4647,BBB-,0.9964635,BBB-,0.9964635,BBB-,0.9964635,BBB-
O=C1CC2c3cc(Cl)ccc3OC3(CCNCC23)N1,4650,BBB+,0.009235472,BBB+,0.009235472,BBB+,0.009235472,BBB+
CCCc1ccc(Cl)cc1,4669,BBB-,0.03962344,BBB+,0.03962344,BBB+,0.03962344,BBB+
O=C(O)c1cc(=O)c2c(OCC(O)COc3cccc4oc(C(=O)O)cc(=O)c34)cccc2o1,4677,BBB-,0.9872679,BBB-,0.9872679,BBB-,0.9872679,BBB-
O=C1NC(=O)[C@]2(CCN(C(=O)Cc3ccc(Cl)c(Cl)c3)[C@@H](CN3CCCC3)C2)N1,4679,BBB-,0.88909924,BBB-,0.88909924,BBB-,0.88909924,BBB-
C/C(=C1\CCOC(=O)S1)N(C=O)Cc1cnc(C)nc1N,4681,BBB+,0.4044834,BBB+,0.4044834,BBB+,0.4044834,BBB+
C=C1CC2C3C=CC4=CC(=O)CC[C@]4(C)C3[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,4684,BBB+,0.05374286,BBB+,0.05374286,BBB+,0.05374286,BBB+
C=C1CC2C3CCC4=CC(=O)C=C[C@]4(C)C3[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,4685,BBB+,0.0076197386,BBB+,0.0076197386,BBB+,0.0076197386,BBB+
C=C1CC2C3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,4686,BBB+,0.0045472984,BBB+,0.0045472984,BBB+,0.0045472984,BBB+
CC(=N)N1CC[C@@H](SC2=C(C(=O)O)N3C(=O)[C@H]([C@@H](C)O)[C@H]3C2)C1,4694,BBB-,0.9904773,BBB-,0.9904773,BBB-,0.9904773,BBB-
CC(=O)N1CCN(c2ccc(OCC3CO[C@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,4695,BBB-,0.43213296,BBB+,0.43213296,BBB+,0.43213296,BBB+
CC(=O)OCC(=O)[C@@]1(O)[C@H](C)C[C@H]2C3CC(F)(F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,4703,BBB+,0.00060735364,BBB+,0.00060735364,BBB+,0.00060735364,BBB+
CC(=O)OCC(=O)[C@@]1(OC(C)=O)CC[C@H]2C3C[C@@H](F)C4=CC(=O)C(Br)=CC4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,4707,BBB+,0.0004961986,BBB+,0.0004961986,BBB+,0.0004961986,BBB+
CC(=O)OCC(=O)[C@@]12OC(C)(C)O[C@@H]1CC1C3CC(C=O)=C4C=C(OCCCl)CC[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]12C,4711,BBB+,0.0029865536,BBB+,0.0029865536,BBB+,0.0029865536,BBB+
CC(=O)OCC(=O)[C@H]1[C@H](C)C[C@H]2C3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](O)C[C@@]21C,4715,BBB+,0.0010073003,BBB+,0.0010073003,BBB+,0.0010073003,BBB+
CC(=O)OCC/C(SC(C)=O)=C(\C)N(C=O)Cc1cnc(C)nc1N,4716,BBB+,0.1369653,BBB+,0.1369653,BBB+,0.1369653,BBB+
CC(=O)OCC1=C(C(=O)O)N2C(=O)C(NC(=O)CCCC(N)C(=O)O)C2SC1,4717,BBB-,0.9983094,BBB-,0.9983094,BBB-,0.9983094,BBB-
CC(=O)OCOC(=O)[C@@H]1N2C(=O)[C@@H](NC(=O)Cc3ccccc3)[C@H]2SC1(C)C,4719,BBB-,0.99301684,BBB-,0.99301684,BBB-,0.99301684,BBB-
CC(=O)O[C@@H]1C=CC(C)=CC[C@H](O)C=CC(C)=C[C@@H](NC(=O)C(C)=O)[C@]2(C)C(=O)O[C@H](C1)[C@@H](C)C2=O,4720,BBB-,0.95735085,BBB-,0.95735085,BBB-,0.95735085,BBB-
CC(=O)O[C@H]1CC[C@]2(C)C3CC[C@@]4(C)C(CC[C@@H]4[C@H](C)CCCC(C)C)C3C[C@@H](Br)[C@@]2(Br)C1,4722,BBB+,0.02344568,BBB+,0.02344568,BBB+,0.02344568,BBB+
CC(=O)[C@@]1(O)CCC2C3CCC4=CC(=O)C=C[C@]4(C)C3[C@@H](O)C[C@@]21C,4725,BBB+,0.0042479862,BBB+,0.0042479862,BBB+,0.0042479862,BBB+
CC(=O)[C@@]1(O)[C@@H](C)CC2C3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,4726,BBB+,0.0017101893,BBB+,0.0017101893,BBB+,0.0017101893,BBB+
CC(=O)[C@H]1CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@]12C,4734,BBB+,0.015099594,BBB+,0.015099594,BBB+,0.015099594,BBB+
CC(C)CC(NC(=O)C(C)NC(=O)CNC(=O)C(NC=O)C(C)C)C(=O)NC(C)C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(CC(C)C)C(=O)NC(Cc1ccccc1)C(=O)NC(CC(C)C)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(CC(C)C)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NCCO)C(C)C)C(C)C)C(C)C,4741,BBB-,0.97225034,BBB-,0.97225034,BBB-,0.97225034,BBB-
CC(C)CCC(=O)C[C@@H]1c2ccccc2C(=O)N1c1ccc2ccc(Cl)nc2n1,4742,BBB+,0.11143466,BBB+,0.11143466,BBB+,0.11143466,BBB+
CC1(C)NC(=O)C(/C=C\c2ccccc2)O1,4751,BBB+,0.1270058,BBB+,0.1270058,BBB+,0.1270058,BBB+
CC1(C)O[C@@H]2C[C@H]3C4C[C@H](F)C5=CC(=O)C=C[C@]5(C)[C@@]4(Cl)[C@@H](Cl)C[C@]3(C)[C@]2(C(=O)CF)O1,4758,BBB+,0.0031541232,BBB+,0.0031541232,BBB+,0.0031541232,BBB+
CC1(C)O[C@@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)C=C[C@]5(C)[C@@]4(Cl)[C@@H](Cl)C[C@]3(C)[C@]2(C(=O)CCl)O1,4760,BBB+,0.010767575,BBB+,0.010767575,BBB+,0.010767575,BBB+
CC1(C)S[C@@H]2[C@H](NC(=O)C34CC5CC(CC(N)(C5)C3)C4)C(=O)N2[C@H]1C(=O)O,4764,BBB-,0.9855622,BBB-,0.9855622,BBB-,0.9855622,BBB-
